PassengerId,Ticket_class,Sex,Age,Sib_spouse,Parent_child,Fare,Embarked,relatives
892,3rd class,male,34.5,0,0,7.8292,Q,0
893,3rd class,female,47.0,1,0,7.0,S,1
894,2nd class,male,62.0,0,0,9.6875,Q,0
895,3rd class,male,27.0,0,0,8.6625,S,0
896,3rd class,female,22.0,1,1,12.2875,S,2
897,3rd class,male,14.0,0,0,9.225,S,0
898,3rd class,female,30.0,0,0,7.6292,Q,0
899,2nd class,male,26.0,1,1,29.0,S,2
900,3rd class,female,18.0,0,0,7.2292,C,0
901,3rd class,male,21.0,2,0,24.15,S,2
902,3rd class,male,30.0,0,0,7.8958,S,0
903,1st class,male,46.0,0,0,26.0,S,0
904,1st class,female,23.0,1,0,82.2667,S,1
905,2nd class,male,63.0,1,0,26.0,S,1
906,1st class,female,47.0,1,0,61.175,S,1
907,2nd class,female,24.0,1,0,27.7208,C,1
908,2nd class,male,35.0,0,0,12.35,Q,0
909,3rd class,male,21.0,0,0,7.225,C,0
910,3rd class,female,27.0,1,0,7.925,S,1
911,3rd class,female,45.0,0,0,7.225,C,0
912,1st class,male,55.0,1,0,59.4,C,1
913,3rd class,male,9.0,0,1,3.1708,S,1
914,1st class,female,30.0,0,0,31.6833,S,0
915,1st class,male,21.0,0,1,61.3792,C,1
916,1st class,female,48.0,1,3,262.375,C,4
917,3rd class,male,50.0,1,0,14.5,S,1
918,1st class,female,22.0,0,1,61.9792,C,1
919,3rd class,male,22.5,0,0,7.225,C,0
920,1st class,male,41.0,0,0,30.5,S,0
921,3rd class,male,30.0,2,0,21.6792,C,2
922,2nd class,male,50.0,1,0,26.0,S,1
923,2nd class,male,24.0,2,0,31.5,S,2
924,3rd class,female,33.0,1,2,20.575,S,3
925,3rd class,female,30.0,1,2,23.45,S,3
926,1st class,male,30.0,1,0,57.75,C,1
927,3rd class,male,18.5,0,0,7.2292,C,0
928,3rd class,female,30.0,0,0,8.05,S,0
929,3rd class,female,21.0,0,0,8.6625,S,0
930,3rd class,male,25.0,0,0,9.5,S,0
931,3rd class,male,30.0,0,0,56.4958,S,0
932,3rd class,male,39.0,0,1,13.4167,C,1
933,1st class,male,30.0,0,0,26.55,S,0
934,3rd class,male,41.0,0,0,7.85,S,0
935,2nd class,female,30.0,0,0,13.0,S,0
936,1st class,female,45.0,1,0,52.5542,S,1
937,3rd class,male,25.0,0,0,7.925,S,0
938,1st class,male,45.0,0,0,29.7,C,0
939,3rd class,male,30.0,0,0,7.75,Q,0
940,1st class,female,60.0,0,0,76.2917,C,0
941,3rd class,female,36.0,0,2,15.9,S,2
942,1st class,male,24.0,1,0,60.0,S,1
943,2nd class,male,27.0,0,0,15.0333,C,0
944,2nd class,female,20.0,2,1,23.0,S,3
945,1st class,female,28.0,3,2,263.0,S,5
946,2nd class,male,30.0,0,0,15.5792,C,0
947,3rd class,male,10.0,4,1,29.125,Q,5
948,3rd class,male,35.0,0,0,7.8958,S,0
949,3rd class,male,25.0,0,0,7.65,S,0
950,3rd class,male,30.0,1,0,16.1,S,1
951,1st class,female,36.0,0,0,262.375,C,0
952,3rd class,male,17.0,0,0,7.8958,S,0
953,2nd class,male,32.0,0,0,13.5,S,0
954,3rd class,male,18.0,0,0,7.75,S,0
955,3rd class,female,22.0,0,0,7.725,Q,0
956,1st class,male,13.0,2,2,262.375,C,4
957,2nd class,female,30.0,0,0,21.0,S,0
958,3rd class,female,18.0,0,0,7.8792,Q,0
959,1st class,male,47.0,0,0,42.4,S,0
960,1st class,male,31.0,0,0,28.5375,C,0
961,1st class,female,60.0,1,4,263.0,S,5
962,3rd class,female,24.0,0,0,7.75,Q,0
963,3rd class,male,21.0,0,0,7.8958,S,0
964,3rd class,female,29.0,0,0,7.925,S,0
965,1st class,male,28.5,0,0,27.7208,C,0
966,1st class,female,35.0,0,0,211.5,C,0
967,1st class,male,32.5,0,0,211.5,C,0
968,3rd class,male,30.0,0,0,8.05,S,0
969,1st class,female,55.0,2,0,25.7,S,2
970,2nd class,male,30.0,0,0,13.0,S,0
971,3rd class,female,24.0,0,0,7.75,Q,0
972,3rd class,male,6.0,1,1,15.2458,C,2
973,1st class,male,67.0,1,0,221.7792,S,1
974,1st class,male,49.0,0,0,26.0,S,0
975,3rd class,male,30.0,0,0,7.8958,S,0
976,2nd class,male,30.0,0,0,10.7083,Q,0
977,3rd class,male,30.0,1,0,14.4542,C,1
978,3rd class,female,27.0,0,0,7.8792,Q,0
979,3rd class,female,18.0,0,0,8.05,S,0
980,3rd class,female,30.0,0,0,7.75,Q,0
981,2nd class,male,2.0,1,1,23.0,S,2
982,3rd class,female,22.0,1,0,13.9,S,1
983,3rd class,male,30.0,0,0,7.775,S,0
984,1st class,female,27.0,1,2,52.0,S,3
985,3rd class,male,30.0,0,0,8.05,S,0
986,1st class,male,25.0,0,0,26.0,C,0
987,3rd class,male,25.0,0,0,7.7958,S,0
988,1st class,female,76.0,1,0,78.85,S,1
989,3rd class,male,29.0,0,0,7.925,S,0
990,3rd class,female,20.0,0,0,7.8542,S,0
991,3rd class,male,33.0,0,0,8.05,S,0
992,1st class,female,43.0,1,0,55.4417,C,1
993,2nd class,male,27.0,1,0,26.0,S,1
994,3rd class,male,30.0,0,0,7.75,Q,0
995,3rd class,male,26.0,0,0,7.775,S,0
996,3rd class,female,16.0,1,1,8.5167,C,2
997,3rd class,male,28.0,0,0,22.525,S,0
998,3rd class,male,21.0,0,0,7.8208,Q,0
999,3rd class,male,30.0,0,0,7.75,Q,0
1000,3rd class,male,30.0,0,0,8.7125,S,0
1001,2nd class,male,18.5,0,0,13.0,S,0
1002,2nd class,male,41.0,0,0,15.0458,C,0
1003,3rd class,female,30.0,0,0,7.7792,Q,0
1004,1st class,female,36.0,0,0,31.6792,C,0
1005,3rd class,female,18.5,0,0,7.2833,Q,0
1006,1st class,female,63.0,1,0,221.7792,S,1
1007,3rd class,male,18.0,1,0,14.4542,C,1
1008,3rd class,male,30.0,0,0,6.4375,C,0
1009,3rd class,female,1.0,1,1,16.7,S,2
1010,1st class,male,36.0,0,0,75.2417,C,0
1011,2nd class,female,29.0,1,0,26.0,S,1
1012,2nd class,female,12.0,0,0,15.75,S,0
1013,3rd class,male,30.0,1,0,7.75,Q,1
1014,1st class,female,35.0,1,0,57.75,C,1
1015,3rd class,male,28.0,0,0,7.25,S,0
1016,3rd class,male,30.0,0,0,7.75,Q,0
1017,3rd class,female,17.0,0,1,16.1,S,1
1018,3rd class,male,22.0,0,0,7.7958,S,0
1019,3rd class,female,30.0,2,0,23.25,Q,2
1020,2nd class,male,42.0,0,0,13.0,S,0
1021,3rd class,male,24.0,0,0,8.05,S,0
1022,3rd class,male,32.0,0,0,8.05,S,0
1023,1st class,male,53.0,0,0,28.5,C,0
1024,3rd class,female,30.0,0,4,25.4667,S,4
1025,3rd class,male,30.0,1,0,6.4375,C,1
1026,3rd class,male,43.0,0,0,7.8958,S,0
1027,3rd class,male,24.0,0,0,7.8542,S,0
1028,3rd class,male,26.5,0,0,7.225,C,0
1029,2nd class,male,26.0,0,0,13.0,S,0
1030,3rd class,female,23.0,0,0,8.05,S,0
1031,3rd class,male,40.0,1,6,46.9,S,7
1032,3rd class,female,10.0,5,2,46.9,S,7
1033,1st class,female,33.0,0,0,151.55,S,0
1034,1st class,male,61.0,1,3,262.375,C,4
1035,2nd class,male,28.0,0,0,26.0,S,0
1036,1st class,male,42.0,0,0,26.55,S,0
1037,3rd class,male,31.0,3,0,18.0,S,3
1038,1st class,male,30.0,0,0,51.8625,S,0
1039,3rd class,male,22.0,0,0,8.05,S,0
1040,1st class,male,30.0,0,0,26.55,S,0
1041,2nd class,male,30.0,1,1,26.0,S,2
1042,1st class,female,23.0,0,1,83.1583,C,1
1043,3rd class,male,30.0,0,0,7.8958,C,0
1044,3rd class,male,60.5,0,0,,S,0
1045,3rd class,female,36.0,0,2,12.1833,S,2
1046,3rd class,male,13.0,4,2,31.3875,S,6
1047,3rd class,male,24.0,0,0,7.55,S,0
1048,1st class,female,29.0,0,0,221.7792,S,0
1049,3rd class,female,23.0,0,0,7.8542,S,0
1050,1st class,male,42.0,0,0,26.55,S,0
1051,3rd class,female,26.0,0,2,13.775,S,2
1052,3rd class,female,30.0,0,0,7.7333,Q,0
1053,3rd class,male,7.0,1,1,15.2458,C,2
1054,2nd class,female,26.0,0,0,13.5,S,0
1055,3rd class,male,30.0,0,0,7.0,S,0
1056,2nd class,male,41.0,0,0,13.0,S,0
1057,3rd class,female,26.0,1,1,22.025,S,2
1058,1st class,male,48.0,0,0,50.4958,C,0
1059,3rd class,male,18.0,2,2,34.375,S,4
1060,1st class,female,30.0,0,0,27.7208,C,0
1061,3rd class,female,22.0,0,0,8.9625,S,0
1062,3rd class,male,30.0,0,0,7.55,S,0
1063,3rd class,male,27.0,0,0,7.225,C,0
1064,3rd class,male,23.0,1,0,13.9,S,1
1065,3rd class,male,30.0,0,0,7.2292,C,0
1066,3rd class,male,40.0,1,5,31.3875,S,6
1067,2nd class,female,15.0,0,2,39.0,S,2
1068,2nd class,female,20.0,0,0,36.75,S,0
1069,1st class,male,54.0,1,0,55.4417,C,1
1070,2nd class,female,36.0,0,3,39.0,S,3
1071,1st class,female,64.0,0,2,83.1583,C,2
1072,2nd class,male,30.0,0,0,13.0,S,0
1073,1st class,male,37.0,1,1,83.1583,C,2
1074,1st class,female,18.0,1,0,53.1,S,1
1075,3rd class,male,30.0,0,0,7.75,Q,0
1076,1st class,female,27.0,1,1,247.5208,C,2
1077,2nd class,male,40.0,0,0,16.0,S,0
1078,2nd class,female,21.0,0,1,21.0,S,1
1079,3rd class,male,17.0,2,0,8.05,S,2
1080,3rd class,female,30.0,8,2,69.55,S,10
1081,2nd class,male,40.0,0,0,13.0,S,0
1082,2nd class,male,34.0,1,0,26.0,S,1
1083,1st class,male,30.0,0,0,26.0,S,0
1084,3rd class,male,11.5,1,1,14.5,S,2
1085,2nd class,male,61.0,0,0,12.35,Q,0
1086,2nd class,male,8.0,0,2,32.5,S,2
1087,3rd class,male,33.0,0,0,7.8542,S,0
1088,1st class,male,6.0,0,2,134.5,C,2
1089,3rd class,female,18.0,0,0,7.775,S,0
1090,2nd class,male,23.0,0,0,10.5,S,0
1091,3rd class,female,30.0,0,0,8.1125,S,0
1092,3rd class,female,30.0,0,0,15.5,Q,0
1093,3rd class,male,0.33,0,2,14.4,S,2
1094,1st class,male,47.0,1,0,227.525,C,1
1095,2nd class,female,8.0,1,1,26.0,S,2
1096,2nd class,male,25.0,0,0,10.5,S,0
1097,1st class,male,30.0,0,0,25.7417,C,0
1098,3rd class,female,35.0,0,0,7.75,Q,0
1099,2nd class,male,24.0,0,0,10.5,S,0
1100,1st class,female,33.0,0,0,27.7208,C,0
1101,3rd class,male,25.0,0,0,7.8958,S,0
1102,3rd class,male,32.0,0,0,22.525,S,0
1103,3rd class,male,30.0,0,0,7.05,S,0
